,Sentence,Labels,Flagged,is_filled,tokenized_IOB_label
60,"Nimfen, die ons kunt bekooren, Zet u neder by het riet, Onder 't ruisschen van de abeelen, Daar het Y de boorden schuurt Van de rykste visschersbuurt.","[[50, 54, 'plants'], [82, 89, 'plants']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-plants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-plants', 'I-plants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"Van Lennep behoorde niet tot die geleerden, welke een bepaald stelsel scheppen of aan het hoofd staan eener scherpgeteekende rigting, welke zich in hunne kweekelingen afspiegelt; Van Lennep wist elk dier uitstekende leerlingen in te leiden op den weg, welken zij volgen zouden, hen daarop aan te moedigen en door de eens gelegde grondslagen hun dien weg gemakkelijk en aangenaam te maken.","[[199, 203, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,Waterlelie (De) 329,"[[0, 10, 'plants']]",False,True,"['O', 'B-plants', 'I-plants', 'I-plants', 'O', 'O', 'O', 'O', 'O']"
84,"Is het geene taak harer waardig, dat glad gekamd en wit gewasschen leeuwtje van zijne dwaze grillen te genezen, dien bullenbijter en dien basterdmops tot gehoorzame huisdieren te temmen?","[[67, 75, 'animals'], [117, 129, 'animals'], [138, 149, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'I-animals', 'I-animals', 'O', 'O', 'B-animals', 'I-animals', 'I-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"Het schijnt in den eersten opslag ontleend van de hard loopende dieren, gelijk de paarden en windhonden, die zich onder hetzelve op eene aanmerkelijke wijze weten uit te rekken, waarvan het ook afleidt de Hr. van Lelyveld, op Huydecopers Proeve, 2.","[[82, 89, 'animals'], [93, 103, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'O', 'B-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,Zie Cat.,"[[4, 7, 'animals']]",False,True,"['O', 'O', 'B-animals', 'O', 'O']"
115,"Wilt, etc. Een nieu Liedt voor den Heer verheven, Verheven, singen die Maeghden daer: En haer wort oock alleen gegeven, Te volgen altijdt dat Lammeken klaer.","[[142, 150, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'I-animals', 'O', 'O', 'O', 'O']"
143,slym van Vlookruid.,"[[9, 18, 'plants']]",False,True,"['O', 'O', 'O', 'O', 'B-plants', 'I-plants', 'I-plants', 'I-plants', 'O', 'O']"
157,"Vast stondt te loeren, kromt het taaie walvischbeên.","[[39, 51, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'I-animals', 'O', 'O']"
164,"De waarheid hier van heeft Artemisia, gemalin van Mausolus, koning van Karien bewezen, die haar man boven den reik van 't menschlik geloove beminnende, zijn lichaam, toen hy gestorven was, tot asch en stofzand dee brengen, het welke zy met water vermengende in het lijf dronk.","[[27, 36, 'plants']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'B-plants', 'I-plants', 'I-plants', 'I-plants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
